ApplicationName;Severity;AffectedSource;AffectedSourceLine;object_id;MasterFindingName
Mendix;1;1;1;1;DomainModelEntityClone
Mendix;1;1;1;1;AvoidExcessiveCrossModuleAssociations
Mendix;1;1;1;1;AvoidAppStoreModuleChanges
Mendix;1;1;1;1;AvoidDocumentsInModuleRoot
Mendix;1;1;1;1;TooManyResourcesInFolder
Mendix;1;1;1;1;MissingSubfoldersForEntity
Mendix;1;1;1;1;NumberOfEntities
Mendix;1;1;1;1;NumberOfModules
Mendix;1;1;1;1;AvoidComplexLogic
Mendix;1;1;1;1;FanInCoupling
Mendix;1;1;1;1;AvoidComplexUnits
Mendix;1;1;1;1;AvoidLongUnits
Mendix;1;1;1;1;Wrong4ColumnLayoutGrid
Mendix;1;1;1;1;MissingFolderForEntity
Mendix;1;1;1;1;ModelDeleteBehavior
Mendix;1;1;1;1;AvoidCalculatedAttributesWithDatabaseInteraction
Mendix;1;1;1;1;AvoidCommitInBeforeAndAfterCommitAction
Mendix;1;1;1;1;AvoidInheritanceAdministrationAccount
Mendix;1;1;1;1;AvoidInheritanceExceptSystemModule
Mendix;1;1;1;1;AvoidMultipleInheritance
Mendix;1;1;1;1;AvoidTooMuchCalculatedAttributes
Mendix;1;1;1;1;InconsistentAssociationName
Mendix;1;1;1;1;AvoidExactlyDuplicatedMicroflow
Mendix;1;1;1;1;AvoidPartiallyDuplicatedMicroflow
Mendix;1;1;1;1;AvoidCreateFileDocOrImage
Mendix;1;1;1;1;OutdatedGenerateDocumentUsed
Mendix;1;1;1;1;RetrieveResultOnlyUsedInFilter
Mendix;1;1;1;1;NumberOfActivities
Mendix;1;1;1;1;MicroflowNestingTooDeep
Mendix;1;1;1;1;UseOneAggregatePerRetrieve
Mendix;1;1;1;1;NumberOfAttributes
Mendix;1;1;1;1;ConditionalVisibilityNestingTooDeep
Mendix;1;1;1;1;AvoidMFNameAsStringLiteralInJACall
Mendix;1;1;1;1;AvoidLargeInterfaces
Mendix;1;1;1;1;SameRetrieveByAssocUsedInForm
Mendix;1;1;1;1;StylePropertyUsed
Mendix;1;1;1;1;ReferenceSelectorWithEditableNever
Mendix;1;1;1;1;SameMicroflowUsedInForm
Mendix;1;1;1;1;UseOfTablesWithinDataview
Mendix;1;1;1;1;ButtonUsesImageInsteadOfIcon
Mendix;1;1;1;1;DataviewWithOnlyADataview
Mendix;1;1;1;1;MaximumNumberofButtons
Mendix;1;1;1;1;StringEmptyCheckNotComplete
Mendix;1;1;1;1;NoLogMessageInErrorHandling
Mendix;1;1;1;1;ExclusiveSplitMustHaveCaption
Mendix;1;1;1;1;UnusedMergeActivity
Mendix;1;1;1;1;AvoidCommitInLoop
Mendix;1;1;1;1;RetrieveByAssocEmptyCheck
Mendix;1;1;1;1;AvoidDuplicatedPage
